"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"tcu-3",636.579742270941,950.960021824384,902.760459106017,215.302688483642,79.0917718367006,148.579252389359,1001.50465737836,152.252906871432,853.530936551395,158.809469685072,171.217166865012,115.358990088817
"NCU07427",19.0525627088134,14.4816246978333,5.94410178835237,1.28156362192644,5.39262080704777,2.32155081858373,9.41484989309853,3.9891591320026,3.68695868920689,2.81078707407207,5.90404023672456,0
"NCU10006",38.1051254176267,43.4448740934998,35.6646107301142,9.61172716444828,22.469253362699,29.0193852322967,32.9519746258448,15.9566365280104,25.8087108244482,18.7385804938138,44.2803017754342,46.1435960355268
"acu-9",390.017166039238,236.533203397943,1193.27843401174,1941.56888721855,3341.6273601006,2386.55424150408,336.580883678272,2606.25063290836,254.400149555275,2862.7866349424,4165.30038700917,5023.88401836798
"tca-14",2167.50919287324,3678.33267324965,5961.19108099389,10051.303486769,3807.19028977572,3801.53946543086,2278.39367412984,2695.34185352309,1906.15764231996,6321.46012958808,5130.61096571364,4943.13272530581
"stk-53",151.299762687636,190.674725188138,110.708895808063,19.2234543288966,21.5704832281911,18.5724065486699,75.3187991447882,5.9837386980039,40.5565455812758,14.0539353703603,17.7121207101737,69.2153940532902
"NCU09065",127.764244047337,96.5441646522217,98.8206922313582,98.6803988883357,267.833500083373,206.618022853952,162.40616065595,205.441695298134,176.974017081931,205.187456407261,146.124995858933,276.861576213161
"NCU09066",105.349464389909,190.674725188138,172.378951862219,21.7865815727494,14.3803221521274,9.28620327433493,99.4443519958532,25.9295343580169,92.1739672301722,22.4862965925765,32.4722213019851,5.76794950444085
"nit-2",437.088203319836,1274.38297340933,2529.95832366748,354.993123273623,719.016107606369,638.426475110527,629.618086600964,1294.48213833484,730.017820462964,356.033029382462,929.886337284118,1078.60655733044
"NCU09069",246.562576231702,301.700514538193,386.366616242904,276.81774233611,278.618741697468,250.727488407043,323.635465075262,504.296200270662,353.948034163861,331.672874740504,321.770192901488,259.557727699838
"NCU09070",76.2102508352535,41.0312699771942,78.7593486956689,82.020071803292,159.981083942417,178.759413030947,101.209636350809,146.601598101095,81.1130911625516,140.539353703603,147.601005918114,190.342333646548
"dbf2",497.60810839489,313.768535119721,212.501638933597,217.865815727494,496.121114248395,434.130003075158,489.572194441123,621.643964737071,497.73942304293,392.573261345399,490.035339648138,605.634697966289
"NCU09072",67.2443389722825,28.9632493956665,31.949547112394,5.12625448770575,3.59508053803185,4.64310163716747,31.1866902708889,4.65401898733636,14.7478347568276,4.68464512345345,0,0
"NCU09073",233.113708437246,313.768535119721,107.736844913887,103.806653376041,88.0794731817802,76.6111770132632,132.984754740017,152.917766726766,188.034893149551,103.062192715976,50.1843420121587,46.1435960355268
"NCU09074",459.502982977264,318.595743352332,252.624326004976,95.4764898335196,10.7852416140955,6.9646524557512,145.930173343027,5.9837386980039,92.1739672301722,14.990864395051,26.5681810652605,34.6076970266451
"NCU09075",1056.85686084771,637.191486704663,599.611267900046,387.672995632747,106.054875871939,76.6111770132632,456.03179169696,59.8373869800389,482.991588286103,170.521082493705,318.818172783126,178.806434637666
"NCU09076",1678.86699634132,2312.23274342071,3251.42367822875,5490.21855633286,4284.43723119945,4269.33195537548,1811.18174818483,3761.77706147845,2202.95781680112,3758.02231803436,5610.31423494751,5277.67379656338
"NCU09077",91.9005965954527,144.816246978333,87.6755013781975,97.3988352664093,84.4843926437484,60.3603212831771,176.528435495597,192.809358046792,114.295719365414,78.7020380740179,177.121207101737,149.966687115462
"NCU09078",414.673423662409,270.323661026221,255.596376899152,79.4569445594391,80.8893121057165,60.3603212831771,285.387637384549,94.7425293850617,390.81762105593,112.431482962883,50.1843420121587,34.6076970266451
"NCU09079",2597.87296229585,3919.6930848802,3686.82913422556,1569.91543685989,2025.82788318095,2140.4698547342,1951.22764034467,2700.99316229343,2470.26232176862,1649.9320124803,2010.32570060471,3284.84724277906
"NCU14002",87.4176406639672,9.65441646522217,59.4410178835237,92.2725807787035,48.5335872634299,55.7172196460096,89.441073984436,85.1020614827221,77.4261324733447,33.2609803765195,44.2803017754342,23.0717980177634
"NCU09085",271.218833854873,318.595743352332,737.068621755694,1104.70784210059,2548.91210146458,1821.25661717894,317.751183892075,858.001643308225,518.017695833568,345.726810110864,2825.0832532727,3838.57039520539
"NCU16318",514.419193137961,325.836555701248,1300.27226620208,1760.22763471596,2488.69450245255,2898.45619700179,1104.47957808412,1505.57514240331,1327.30512811448,2112.30648616516,2308.4797325593,3431.92995514231
"NCU09087",29.1392135546557,53.099290558722,40.1226870713785,28.1943996823816,43.1409664563822,39.4663639159235,40.0131120456687,13.9620569620091,44.2435042704827,29.9817287901021,32.4722213019851,40.3756465310859
"NCU09088",892.108230365614,989.577687685273,670.940489360274,1018.20229762055,537.464540435761,594.317009557436,1343.3813941215,602.030599004725,1120.83544151889,911.631941024041,1074.53532308387,536.419303912999
"NCU09089",23643.1095826545,30599.6729865217,32743.084701139,23980.6184934875,15972.044060341,19030.9128353402,22534.4432191313,20097.0512771014,19848.7421033453,19283.8731861838,13802.1700634028,13341.2672037717
"NCU09090",1534.29166755091,2288.09670225766,1898.39750865504,1116.24191469793,688.457923033098,805.578134048555,1184.50580217546,854.677344031556,1220.38332612748,758.912509999459,593.356043790818,599.866748461848
"NCU09091",105.349464389909,144.816246978333,202.099460803981,169.16639809429,246.263016855181,253.049039225627,175.35157925896,325.781329113545,210.156645284793,215.493675678859,159.409086391563,213.414131664311
"NCU09092",44.829559314855,9.65441646522217,17.8323053650571,37.1653450358667,89.8770134507961,71.9680753760957,48.2511057021299,96.0722490957292,44.2435042704827,52.4680253826786,70.8484828406947,86.5192425666127
"NCU09093",17.931823725942,9.65441646522217,13.3742290237928,74.9714718826966,7.19016107606369,4.64310163716747,10.5917061297358,13.2971971066753,11.0608760676207,5.62157414814414,5.90404023672456,11.5358990088817
"NCU09094",42.5880813491122,9.65441646522217,29.7205089417619,75.6122536936598,97.0671745268598,102.148236017684,98.8559238775345,185.495899638121,70.0522150949309,76.8281800246365,73.800502959057,51.9115455399676
"NCU09095",199.491538951105,164.125079908777,92.1335777194618,120.466980461085,133.017979907178,148.579252389359,253.024090877023,252.646745026831,224.90448004162,158.341005172727,94.4646437875929,86.5192425666127
"NCU09096",2.24147796574275,9.65441646522217,5.94410178835237,7.68938173155862,24.266793631715,11.6077540929187,5.88428118318658,4.65401898733636,3.68695868920689,5.62157414814414,33.9482313611662,28.8397475222042
"NCU09097",3092.11885374212,3967.96516720631,4841.47090661301,3771.64173932951,3711.92065551788,4304.15521765424,3489.37874162964,1515.54804023332,5386.64664493127,5299.27056365054,4422.12613730669,5205.57442775787
"NCU09098",246.562576231702,415.139908004553,462.153914044397,449.82883129618,152.790922866353,162.508557300861,261.262084533484,244.003566907492,435.061125326413,335.420590839267,298.15403195459,415.292364319741
"NCU09099",144.575328790407,139.989038745722,51.2678779245392,16.6603270850437,1.79754026901592,4.64310163716747,93.5600708126666,3.9891591320026,64.5217770611206,6.55850317283483,17.7121207101737,0
"NCU09100",118.798332184366,62.7537070239441,66.8711451189642,111.4960351076,129.422899369146,104.469786836268,136.515323449929,138.290849909423,103.234843297793,126.485418333243,85.6085834325061,74.983343557731
"NCU09101",644.42491515104,1033.02256177877,1527.63415960656,1159.17429603246,1127.05774867298,1109.70129128302,698.464176444247,681.148921789443,1146.64415234334,1063.88290753628,946.12244793511,1049.76680980823
"NCU09102",163.627891499221,72.4081234891663,74.3012723544047,208.894870374009,165.373704749465,102.148236017684,136.515323449929,177.850011301782,143.791388879069,226.736823975147,129.88888520794,126.894889097699
"NCU09103",71.727294903768,24.1360411630554,54.9829415422594,55.7480175538,41.3434261873662,11.6077540929187,85.3220771562054,6.64859855333766,125.356595433034,30.9186578147928,44.2803017754342,23.0717980177634
"NCU09104",215.181884711304,139.989038745722,218.44574072195,331.924978078947,1203.45321010616,1014.51770772109,303.040480934109,629.954712928743,442.435042704827,651.165672160029,1579.33076332382,1759.22459885446
"NCU16320",2.24147796574275,0,34.9215980065702,3.84469086577931,0,2.32155081858373,12.3569904846918,1.32971971066753,0,0.93692902469069,8.85606035508684,5.76794950444085
"NCU02187",2169.75067083898,6791.8819832838,16651.6581473456,7278.6405907312,4497.44575307784,3591.43911634903,2180.71460648895,2073.69788878602,2835.2712320001,4514.12404095974,6656.80536690694,5940.98798957407
"NCU14003",15.6903457601992,26.549645279361,51.2678779245392,6.40781810963219,1.79754026901592,2.32155081858373,6.47270930150524,7.31345840867143,0,4.2161806111081,0,0
"chit-1",116.556854218623,176.193100490305,378.936489007464,513.907012392501,1677.10507099186,1056.3056224556,56.4890993585912,1171.81549502576,73.7391737841378,413.185699888594,1682.6514674665,1078.60655733044
"NCU02182",168.110847430706,197.915537537055,388.595654413536,394.721595553343,445.789986715949,612.889416106106,160.052448182675,337.748806509553,221.217521352413,395.384048419471,605.164124264267,651.778294001816
"NCU02181",10703.0572864216,14916.0734387683,21351.2136237617,15715.8146956839,12322.1385441042,12325.113295861,7007.5904610569,15951.9825090231,6977.56931932404,12983.9624241636,13506.9680515666,12525.1023488933
"NCU14004",0,2.41360411630554,17.8323053650571,48.6994176332046,20.6717130936831,4.64310163716747,3.53056870991195,1.9945795660013,11.0608760676207,20.6124385431952,38.3762615387096,5.76794950444085
"NCU02179",804.690589701647,697.531589612302,572.86280985246,2602.21493432163,1221.42861279632,1664.55193692454,710.821166928939,156.906925858769,1332.83556614829,2310.93543939959,1282.65274142841,1208.38542118036
"sad-1",60.5199050750542,67.5809152565552,35.6646107301142,26.9128360604552,21.5704832281911,4.64310163716747,33.5404027441635,1.9945795660013,33.182628202862,12.180077320979,8.85606035508684,28.8397475222042
"NCU16321",26.897735588913,19.3088329304443,0,6.40781810963219,26.9631040352388,9.28620327433493,8.23799365646121,0,3.68695868920689,10.3062192715976,17.7121207101737,11.5358990088817
"NCU02177",351.912040621612,448.930365632831,372.992387219111,374.21657760252,233.68023497207,243.762835951292,297.744627869241,194.13907775746,350.261075474655,392.573261345399,315.866152664764,248.021828690957
"NCU02176",291.392135546557,188.261121071832,157.518697391338,265.283669738773,233.68023497207,225.190429402622,368.35600206748,179.512160940117,331.82628202862,348.537597184936,304.058072191315,167.270535628785
"NCU15008",0,0,4.45807634126428,1.28156362192644,0,2.32155081858373,0,1.32971971066753,0,0,0,0
"NCU16323",263.373660974773,173.779496373999,204.328498974613,256.953506196251,101.5610251994,136.97149829644,260.673656415165,143.609728752093,160.3827029805,253.439301178832,429.518927221712,282.629525717602
"NCU02175",254.407749111802,154.470663443555,275.657720434841,1015.6391703767,1012.91394159047,1179.34781584054,330.108174376767,1479.31317811763,536.452489279602,960.820714820302,3778.58575150372,2676.32857006055
"NCU16325",2.24147796574275,4.82720823261109,1.48602544708809,0,0,0,1.17685623663732,1.9945795660013,14.7478347568276,1.87385804938138,0,5.76794950444085
"NCU02174",201.733016916847,468.239198563275,477.014168515278,699.092955760872,1380.51092660423,1049.34096999985,241.843956628968,582.417233272379,213.843603974,895.704147604299,701.104778111041,1009.39116327715
"NCU02173",91.9005965954527,72.4081234891663,63.899094224788,90.9910171567771,213.907292012895,183.402514668115,143.576460869753,273.922260397512,254.400149555275,158.341005172727,430.994937280893,282.629525717602
"NCU02172",235.355186402989,617.882653774219,326.925598359381,569.655029946301,1276.25359100131,1049.34096999985,254.20094711366,214.084873417473,346.574116785448,666.15653655508,563.835842607195,1638.0976592612
"NCU02171",14.5696067773279,24.1360411630554,13.3742290237928,3.84469086577931,0,2.32155081858373,7.64956553814255,3.9891591320026,7.37391737841378,2.81078707407207,0,0
"NCU02170",82.9346847324817,86.8897481869996,52.7539033716273,47.4178540112782,386.471157838423,276.264547411464,40.0131120456687,39.5591613923591,36.8695868920689,160.683327734453,70.8484828406947,294.165424726483
"NCU02169",44.829559314855,43.4448740934998,34.1785852830261,57.6703629866897,115.042577217019,92.8620327433493,58.8428118318658,109.037016274738,47.9304629596896,81.51282514809,59.0404023672456,112.475015336597
"NCU02168",363.119430450325,299.286910421887,175.351002756395,112.777598729527,98.8647147958758,109.112888473435,215.364691304629,95.0749593127286,117.98267805462,109.620695888811,85.6085834325061,80.7512930621719
"krev-1",903.315620194328,1033.02256177877,1350.79713140308,560.684084592816,312.772006808771,392.342088340651,999.150944905081,426.840027124278,833.252663760757,295.601107289913,277.489891126054,328.773121753128
"NCU16327",13.4488677944565,2.41360411630554,8.17313995898451,3.84469086577931,1.79754026901592,9.28620327433493,15.8875591946038,2.99186934900195,7.37391737841378,3.74771609876276,14.7601005918114,11.5358990088817
"NCU02165",186.042671156648,236.533203397943,197.641384462716,83.9424172361817,131.220439638162,95.183583561933,195.946563400113,61.8319665460402,213.843603974,111.494553938192,144.648985799752,242.253879186516
"NCU02164",5429.98037201181,9953.70337564406,15887.0980548188,9168.9469330727,4401.27734868549,2977.38892483364,4242.56673307752,1420.80551084826,5263.13352884284,3748.65302778745,5164.55919707481,5156.54685697012
"NCU02163",226.389274540018,226.878786932721,172.378951862219,98.6803988883357,50.3311275324458,41.7879147345072,213.010978831354,15.2917766726766,191.721851838758,45.9095222098438,61.9924224856078,51.9115455399676
"NCU02162",121.039810150108,137.575434629416,170.892926415131,203.768615886304,210.312211474863,232.155081858373,171.821010549048,375.978248191245,195.408810527965,269.835559110919,180.073227220099,282.629525717602
"cen-T",192.767105053876,91.7169564196106,108.479857637431,101.243526132189,149.195842328322,127.685295022105,188.885425980289,141.615149186092,217.530562663206,114.305341012264,100.368684024317,86.5192425666127
"rac-1",2337.86151826969,1472.29851094638,2158.45196189546,2616.95291597379,2255.91303761498,2221.72413338463,3435.24335474432,2650.13138336039,3887.89793776867,2317.49394257242,2422.13250711625,1782.29639687222
"NCU02159",94.1420745611955,38.6176658608887,106.993832190343,214.021124861715,296.594144387627,394.663639159235,200.653988346662,498.644891500325,199.095769217172,323.240513518288,307.010092309677,311.469273239806
