"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"DUF803 domain-containing protein",8.63070509562342,9.31044750612867,9.75265499471218,10.3134754854676,8.5094731843139,9.25123684397852,8.6718622469021,8.60065832096843,8.80378131994586,9.37567350741494,9.37579548550109,9.62227899359111
"vma-4",11.0848059646161,10.0949120530404,10.2858100441885,10.7956332301919,10.7316488453802,10.914806014349,11.2443234860636,11.3930414621446,11.045567365903,10.8802105962884,10.6118288483983,10.2806278171956
"NCU07445",7.94198810323494,7.33106843959531,6.10695834411174,6.1129080141493,6.54445212544346,6.37201993739581,7.72033935540541,7.16386440087455,7.40687977023633,6.22252266978628,6.9239465701001,7.01571535883223
"NCU07443",8.8358960068491,9.16022965972083,9.32957965779219,9.07830020557823,10.8592882496398,10.4136972735932,8.369171976123,8.87874183769307,8.91824406497819,9.54723729683036,10.9606824213018,11.4695975440075
"NCU07442",11.6707721394526,12.2557252001661,12.3638979326975,12.2413226126848,9.91723933911334,10.2745974939565,11.0732427371544,10.1870235529371,11.3698705469634,10.3171519154923,9.48684453106598,9.40619592075624
"NCU07441",10.7361871376179,8.99251112806256,8.7256201318932,9.10037653683833,9.29662316642435,9.18080908168333,9.26333773812967,7.54618291011903,8.61297785902594,8.26431289457562,7.60224588961117,8.71001973678487
"mus-38",8.41048364219466,8.61981938486675,8.31814665659453,7.80433819662697,7.09914145986855,6.91480964702022,7.88076960343216,7.59686071773067,7.90731740987028,7.04898621660007,7.22645938881476,7.63742104274885
"NCU07439",13.4567811673038,13.6375590295802,13.1203158647608,13.456438003594,12.9798085209542,13.562189066168,13.0010345235607,12.0151013817871,13.2502905263457,13.1508632059055,12.9500609106502,12.7720346549217
"NCU07438",8.87777914555356,7.86898885482705,8.12390126432618,7.75364188509112,8.61257850653106,8.31709746347177,8.45647685070516,9.29857708121659,8.49983023373324,8.3373068462212,8.99650346954792,9.54638512267377
"NCU07437",12.434760012374,11.8740369152107,11.6761376677752,11.9137021269878,11.7752704461188,12.1499641400713,13.241073810509,12.2914774919961,12.8854661144202,11.9932274165997,11.7602994406249,11.3881112747177
"NCU07436",7.51486226152806,7.53372789899814,6.04064805268796,6.26998149159299,6.2266192278885,6.66971706913358,7.59362870140994,7.02945324728679,7.30895908147647,6.0318378581804,5.72998269195162,5.04464370495727
"NCU07435",9.21376785915133,8.87867059368207,8.41569963249884,8.38377327767244,8.87833094715876,8.63653918493982,9.24245591540996,9.89272041083298,9.53529557295671,8.69500232888335,8.79054221150334,8.35032614712573
"NCU07434",6.68006114951463,5.97038851550886,6.37052006379029,7.11320426786546,8.29467782704138,8.39888984749499,7.53962192014284,8.21417664392922,7.14813514887021,7.9059676799737,7.48765052171648,8.21658756380821
"NCU07433",4.75255632428069,4.94074634830745,4.42515735384521,4.51537469721158,4.49078910050538,3.75412636685482,4.59434711662763,4.38947687019766,3.75412636685482,3.75412636685482,4.42293202766901,3.75412636685482
"pls-1",8.89147384092354,9.29943208232823,9.18229471897969,9.47517755673448,8.51658153716478,9.18944439478209,9.19106943645467,8.74863710254407,9.36418483147477,9.30794879442513,9.69133002514529,9.96807268386453
"NCU07430",7.1292905324082,5.97038851550886,7.11489005111111,7.98358203788494,8.76655585733734,8.43810509951879,8.0889475804223,9.07215185453875,8.01435548596402,8.34565569680042,9.18401378295505,9.08449453543401
"NCU07429",7.53253033843785,6.98780668572071,6.38376516713878,3.75412636685482,3.75412636685482,3.75412636685482,6.37587250573491,4.20518691977905,5.88073595407549,3.75412636685482,3.75412636685482,4.68134860676046
"tcu-3",9.37349819443923,9.93333595916752,9.86038922136991,7.91608661843942,6.70504558384625,7.44726370357241,10.0060642676226,7.4774920852002,9.78186765709692,7.52989996095421,7.62410152929534,7.14010432000502
"NCU07427",5.3809095089736,5.1888855715995,4.69492623600625,4.1970086835762,4.65164039889605,4.34834436729866,4.92670041878514,4.52921666450602,4.49994130710143,4.40701117890704,4.6918579529367,3.75412636685482
"NCU10006",5.95796396400107,6.08200342278458,5.89713093558965,4.93825825162647,5.50618542632017,5.71534479100392,5.82600049013918,5.25448557872023,5.61722425838314,5.36870167805743,6.10040260491744,6.1405488174022
"acu-9",8.70240086854733,8.03796567271506,10.252801393547,10.9428532635984,11.7179158841589,11.2368899304942,8.50408482845557,11.3625834451214,8.13307751526635,11.4967086978512,12.0335065318624,12.3023058353618
"tca-14",11.0996186931989,11.8553626855228,12.5478937868674,13.2989605608702,11.9046829987103,11.9025551276965,11.1707390802016,11.4105895379108,10.9166626569403,12.6321812282942,12.3324733831182,12.2790538968
"stk-53",7.46971056329622,7.76035945277576,7.09127165983553,5.3875006604543,5.474485189319,5.3621885991053,6.6509499105696,4.69795083089482,6.01635636600598,5.16911032525835,5.32787233404325,6.55872549900744
"NCU09065",7.26270052522983,6.93118796490486,6.95817318521301,6.95652505693956,8.20065557876266,7.86308246371139,7.55785205807647,7.85574998422822,7.66578513639275,7.85416027730668,7.42670590893031,8.24434943841679
"NCU09066",7.03281588874618,7.76035945277576,7.63261212109556,5.4821837253257,5.18423386926319,4.9190729525669,6.96547653087363,5.62105977268349,6.87788864424833,5.50677857429743,5.81300256919493,4.68134860676046
"nit-2",8.85698981811849,10.3456589661087,11.3201647202964,8.57554555749001,9.54256323988184,9.37751101383511,9.3582697793497,10.3677752311426,9.56369775319223,8.57947763767636,9.90189533500385,10.1103888522931
"NCU09069",8.09212901737151,8.35813003012683,8.6896886598559,8.24414047022525,8.2527014042725,8.11403448959818,8.45162823539277,9.05240247552899,8.57158302541639,8.48442136426073,8.44390972688658,8.15940068617681
"NCU09070",6.66392207145778,6.027371662234,6.7003628480523,6.74563076169849,7.53906553253542,7.67846959934291,6.98594603117666,7.43072138095032,6.73318593971982,7.37878228286723,7.43910503994686,7.758137444524
"dbf2",9.03410176862576,8.41032064479002,7.89920446791482,7.93136252526068,9.03000110779802,8.84774830642927,9.01180105623391,9.34062662648041,9.03446333279557,8.71123554309532,9.01309576160384,9.3045396582594
"NCU09072",6.52758202545363,5.71369344135223,5.79869058212896,4.62986595976849,4.49078910050538,4.58874282775831,5.77751084878615,4.58969696187582,5.20101639920992,4.59236713768238,3.75412636685482,3.75412636685482
"NCU09073",8.01902142802258,8.41032064479002,7.0591542574674,7.01553006919336,6.82604812763943,6.66971706913358,7.31128720615047,7.48289501056473,7.74261658902412,7.00711273640037,6.22369331314257,6.1405488174022
"NCU09074",8.92515154342464,8.43067785008269,8.12390126432618,6.91835171097966,5.00446963317523,4.76954337178855,7.42506122571395,4.69795083089482,6.87788864424833,5.21197534912216,5.6411390608611,5.86987903303165
"NCU09075",10.0817159276746,9.37482870937329,9.29072467786114,8.69425073679254,7.04064945586557,6.66971706913358,8.91480468961984,6.40383041451463,8.99327838484746,7.61897801815607,8.4316089662691,7.67880215167586
"NCU09076",10.7361871376179,11.1917629099087,11.6787558889699,12.4297130638364,12.0739342655809,12.0688707400799,10.8439747854841,11.8874928158131,11.1227386682627,11.886062329518,12.4607803634749,12.3730351148713
"NCU09077",6.87448648052527,7.41562087645378,6.82082808386873,6.94137966605288,6.77889520674409,6.41294220695935,7.6626018513196,7.77454767803964,7.12908605601746,6.69955394112958,7.66683512337139,7.45875554179321
"NCU09078",8.78544129934864,8.21284070596267,8.13922591813839,6.71017160172333,6.73009830845572,6.41294220695935,8.28442845931785,6.90945917733873,8.70517332937292,7.10955830766872,6.22369331314257,5.86987903303165
"NCU09079",11.3579859357287,11.9464065484592,11.8586671501531,10.6409563284764,11.0033246156342,11.081730821784,10.9499152272067,11.4135814862652,11.2860813137044,10.7115028201645,10.992387553371,11.6933902645422
"NCU14002",6.81748586887525,4.94074634830745,6.39688337563714,6.8791138948791,6.19034427412097,6.32983571955786,6.84350073891183,6.78711027847554,6.68142267052446,5.83430343309408,6.10040260491744,5.52698109014161
"NCU09085",8.21719593249175,8.43067785008269,9.57708138361397,10.1440625702238,11.3308200873031,10.8518613516749,8.42713692344856,9.78917763298434,9.08923648046205,8.54002517768723,11.4777608854415,11.9164427026077
"NCU16318",9.07966737311652,8.46068340745022,10.3740840279162,10.8034139504044,11.2966913504315,11.514408187245,10.143771464686,10.5816168496896,10.4031787054739,11.0628604704933,11.1894462561057,11.7560821896736
"NCU09087",5.71886258501205,6.28064583942586,6.00620843285579,5.69085598964828,6.07524676894148,5.99070730831903,6.00363310209765,5.16481484571828,6.09959750784147,5.74332420532622,5.81300256919493,6.01213461061803
"NCU09088",9.84375756191747,9.9892303139711,9.44639126025133,10.0293063353971,9.13987764863502,9.27847177094758,10.4202068755804,9.29628943259977,10.1644828113906,9.87409563336813,10.1050648729919,9.13720055445571
"NCU09089",14.5307774279303,14.9025000824007,15.0000909098464,14.5512033663389,13.9656957762276,14.2181007066726,14.4615703104764,14.296631480855,14.2787194085011,14.2371240118764,13.7554240984553,13.7065218482248
"NCU09090",10.6084034366247,11.1767988580248,10.9108590858908,10.1586960235391,9.48218098555201,9.70103811210214,10.2423896523562,9.78374566398469,10.2845038554758,9.61777331934273,9.27623652188966,9.29131332972003
"NCU09091",7.03281588874618,7.41562087645378,7.83470949193822,7.60895393068621,8.09054051726954,8.12610123494468,7.65416002233017,8.46045690393756,7.88491648348995,7.91723050623019,7.53459813121688,7.90472599773285
"NCU09092",6.11236255512822,4.94074634830745,5.33272814293038,5.93487246855762,6.84904292144765,6.60107942200984,6.18455393929125,6.92552873174398,6.09959750784147,6.26851348151912,6.58400868965858,6.80577880353726
"NCU09093",5.33673353677755,4.94074634830745,5.13692161574984,6.64586278631665,4.78519561646458,4.58874282775831,4.99384865465044,5.1332121890689,5.0194058826343,4.66989216215424,4.6918579529367,5.04464370495727
"NCU09094",6.06286606667267,4.94074634830745,5.73579028257504,6.6552335424536,6.93743346098949,6.99670985039249,6.95858677440931,7.7253414363965,6.57173862996361,6.67284360873163,6.62857380122462,6.25772772727143
"NCU09095",7.81807439112226,7.57102002462634,6.87738650533043,7.19187388787237,7.31159117168754,7.44726370357241,8.12597209821135,8.12401747684373,7.97249384996012,7.52621861566047,6.90607764170657,6.80577880353726
"NCU09096",4.33814689668151,4.94074634830745,4.69492623600625,4.81889563566464,5.56720163877394,5.04840785896363,4.69034041031277,4.58969696187582,4.49994130710143,4.66989216215424,5.85258046250828,5.71005276841078
"NCU09097",11.6068892270174,11.9639456083009,12.249237703496,11.8912443270202,11.8683818564742,12.0805174150847,11.7798476678705,10.590975987334,12.4023722516912,12.3788968851155,12.1192883986731,12.3532916925469
"NCU09098",8.09212901737151,8.78696713033874,8.93300363136357,8.89612790892097,7.48186580365674,7.55863988892002,8.16799436616468,8.07850216703614,8.85066356208582,8.49946042672035,8.34242534679851,8.78746545176707
"NCU09099",7.41357088025001,7.37397224697213,6.24514410329444,5.28447472905369,4.27782292574742,4.58874282775831,6.89501342244708,4.52921666450602,6.48337647567998,4.74062480799342,5.32787233404325,3.75412636685482
"NCU09100",7.17516915652758,6.4538906572558,6.52160561972647,7.09965710775783,7.27831820906263,7.02298583274121,7.34322923544751,7.35902591501757,7.00906930632992,7.25054094592302,6.79381129922965,6.64603697200315
"NCU09101",9.39046866063845,10.0496260602525,10.6022375021051,10.2118962625276,10.1722846444944,10.1504160682655,9.50223290712171,9.46735589462606,10.1965711052062,10.0910409366399,9.92617897623569,10.072244453175
"NCU09102",7.56722372327523,6.60773188669534,6.63599382435112,7.87716917738481,7.58050969352113,6.99670985039249,7.34322923544751,7.67202275385825,7.40687977023633,7.98301065645297,7.28267516049489,7.25444569626734
"NCU09103",6.59742586233282,5.5628647694104,6.31621729693827,6.33040395658962,6.03456517674676,5.04840785896363,6.79002491062604,4.74712377122439,7.23972045832979,5.76998522406941,6.10040260491744,5.52698109014161
"NCU09104",7.91536261174329,7.37397224697213,7.93479634237604,8.48543796679925,10.2647838683993,10.024209727677,8.36401935933338,9.35900985276648,8.87354453140076,9.40489218956787,10.6494386819627,10.8026039485226
"NCU16320",4.33814689668151,3.75412636685482,5.87803263545259,4.51537469721158,3.75412636685482,4.34834436729866,5.08686376522042,4.20518691977905,3.75412636685482,4.13320294301181,4.89312079732278,4.68134860676046
"NCU02187",11.1010916348061,12.7353108386719,14.0257134274358,12.8347873316435,12.1435079848222,11.8211260427763,11.1082747715912,11.0365836769966,11.4829054353284,12.1488164680048,12.7064450538557,12.5430180997807
"NCU14003",5.24292520346068,5.64056083116796,6.24514410329444,4.72964374625472,4.27782292574742,4.34834436729866,4.73438998011171,4.79363772324361,3.75412636685482,4.55043739653583,3.75412636685482,3.75412636685482
"chit-1",7.15241551909804,7.66020149821547,8.66346292010017,9.07830020557823,10.7346960633042,10.0809817638862,6.34400640649259,10.2271939847057,6.62766234356477,8.78056425154693,10.7393846418034,10.1103888522931
"NCU02182",7.6010942711868,7.80792712652344,8.697464113827,8.71861916410231,8.88383568003756,9.32100476276009,7.53962192014284,8.50872467721988,7.95109582379653,8.72088833438067,9.30346513377209,9.40619592075624
"NCU02181",13.3893659619958,13.8671867354696,14.3838521494519,13.9424035215247,13.5921193987885,13.5924668852114,12.7802424915692,13.963885610029,12.7740723465006,13.6674369314425,13.724294315568,13.6156380967799
"NCU14004",3.75412636685482,4.35984384156613,5.33272814293038,6.19373192518078,5.44192421150762,4.58874282775831,4.48428843623566,4.30545233756747,5.0194058826343,5.43974521123423,5.96455123918862,4.68134860676046
"NCU02179",9.6994985148915,9.5003758009177,9.22772401273614,11.3603705579672,10.2857126003385,10.724027808661,9.52661677856197,7.51488976913543,10.4090593205368,11.1909625323838,10.3547997626657,10.2705567305734
"sad-1",6.41571084224624,6.53294995750643,5.89713093558965,5.65184212574677,5.474485189319,4.58874282775831,5.84176573212899,4.30545233756747,5.83220317594067,5.07791050331713,4.89312079732278,5.71005276841078
"NCU16321",5.65137510706019,5.39077979529349,3.75412636685482,4.72964374625472,5.65339552764083,4.9190729525669,4.85453950992984,3.75412636685482,4.49994130710143,4.9779732946238,5.32787233404325,5.04464370495727
"NCU02177",8.56383193145552,8.89340248565564,8.64213279150657,8.64655166069065,8.02217736113173,8.07721358129184,8.3406013122281,7.78331535369166,8.55751585477277,8.71123554309532,8.41920209748416,8.09984208951376
"NCU02176",8.31199816975945,7.74414576008048,7.51973360493002,8.18807044416628,8.02217736113173,7.97414015306272,8.62527310582236,7.68378401453372,8.48504006217527,8.55089265538834,8.36847574737432,7.59480622963755
"NCU15008",3.75412636685482,3.75412636685482,4.57238462443588,4.1970086835762,3.75412636685482,4.34834436729866,3.75412636685482,4.20518691977905,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"NCU16323",8.17857050307097,7.64280482430694,7.84877629891224,8.14616960497877,6.98998536786308,7.34730454520859,8.16503321144338,7.40532476339285,7.54219391466126,8.12811978443321,8.83322384923319,8.27158511904922
"NCU02175",8.13311665888337,7.49543533458417,8.23859925330664,10.0257628676434,10.0219857239928,10.2362326584778,8.47809561871338,10.5566766228974,9.13728562639663,9.94781536005604,11.8938792783267,11.4004776139656
"NCU16325",4.33814689668151,4.60467425960947,4.23073534394754,3.75412636685482,3.75412636685482,3.75412636685482,4.17866584786353,4.30545233756747,5.20101639920992,4.28870165910224,3.75412636685482,4.68134860676046
"NCU02174",7.83238369529937,8.95086804504661,8.97624459740332,9.50348367759257,10.4587832081691,10.0716735962648,8.0669006266808,9.25054500058092,7.90731740987028,9.84939345379761,9.50747832834744,10.0170884790147
"NCU02173",6.87448648052527,6.60773188669534,6.47306394726667,6.86310686377161,7.90770130144939,7.71093963101299,7.40503980704222,8.23026916815549,8.13307751526635,7.52621861566047,8.83788910165724,8.27158511904922
"NCU02172",8.03146757383825,9.3322289801889,8.46514268086828,9.21998040056326,10.3477316854454,10.0716735962648,8.13205108729267,7.90877116401071,8.54330980947323,9.43646074610142,9.20582573695887,10.7012839961752
