"order_idx","gene","cluster","K27_WT","K27_cac1","K4_WT","K4_cac1","K4_cac2","K4_set7","Kac_WT","Kac_cac1","Kac_cac2","Kac_set7","RNA_cac-1","RNA_cac-2","RNA_set-7"
426,"NCU07092","Kac unenriched",4.34952131590541,3.33011349016356,-2.22625929671243,-2.16000034832987,-1.66699259511824,-1.91104075188316,-0.620504628573043,-0.233907209182127,-0.115326945683569,-0.285014831913975,1.85520628874268,1.47652899653758,-0.636376862419534
427,"NCU08884","Kac unenriched",2.77142293999236,3.03421969835851,-1.98715016745356,-2.40644601872185,-1.76952600865037,-1.80673796096199,-0.442707202418795,-0.37595817704976,-0.229561855168881,-0.174010787131595,-0.0101229268572184,0.905501570714266,0.663315819841691
428,"NCU08534","Kac unenriched",4.023335568619,3.72258596713198,-2.05849989223758,-2.1954788194635,-1.64218497883511,-2.07610574071507,-0.977753230754858,-0.671777021212132,-0.670834849173905,-0.541593122133054,2.53805038277046,0.408880988842132,-0.480848635281141
429,"NCU07601","Kac unenriched",4.17454027095291,4.28667459105643,-2.26749937345569,-2.28487059112603,-1.67964892129677,-1.74174528249548,-0.852059743283035,-0.711188680352162,-0.521689639768166,-0.677620959082241,-0.333333333333333,2.66666666666667,-0.333333333333333
430,"NCU07594","Kac unenriched",4.23808512207728,4.09274430607219,-2.22464532745785,-2.07539317558636,-1.57211628439416,-2.14294736479634,-0.584197540305835,-0.432820983972942,-0.154547221751382,-0.081435547676522,1.35512741845494,0.0229756545472684,-0.571412604543657
431,"NCU08234","Kac unenriched",4.25964149570906,3.78419932371663,-2.0278005645839,-2.43444508912661,-1.58072550509907,-1.9726646108371,-0.501904862954925,-0.406176065662638,-0.099330035418494,-0.403719759927685,-0.0667340789977003,0.0467510251608569,-0.433398368018745
432,"NCU08639","Kac unenriched",3.53939387420928,3.78385805695111,-2.19893326561711,-2.1950672422387,-1.78245086106347,-1.86645603931301,-0.754516583536487,-0.637252664116736,-0.457425515479695,-0.335600720787787,-0.543869114870071,-0.264047153003876,2.03932138079712
433,"NCU16930","Kac unenriched",4.00073184425155,2.8197269437715,-2.14496353426771,-2.08772995584154,-1.80547213631342,-2.01261163161456,-0.65570013726021,-0.572095306475602,-0.512902294398979,-0.526959197110482,2.47562777803759,0.337506362098534,-0.047883416401608
434,"NCU08531","Kac unenriched",3.58893318462514,3.17173931347688,-2.22426215533882,-2.18204925363208,-1.57045252316782,-2.07799195699588,-0.47018881001579,-0.429057714010695,-0.0615079417760019,-0.357192314969585,1.50949835037549,1.6670270850965,0.330251170797928
435,"NCU08200","Kac unenriched",2.99893244888195,2.80348852448496,-1.71313029048367,-2.41141280819489,-1.86187593320834,-2.09507402246832,-0.617598304634567,-0.831779245165256,-0.382013913310176,-0.645594173906954,0.471410651269446,-0.0352427578875332,1.79366537010117
436,"NCU09951","Kac unenriched",4.05588894054702,4.07847828802832,-2.04583025866583,-2.45441945786983,-1.44679868103399,-2.14502441797942,-0.782461635873617,-0.641180602440769,-0.342823137293921,-0.412800505205346,-0.422592185160668,2.5687054116106,-0.422592185160668
437,"NCU06953","Kac unenriched",3.88417555998925,3.67128152499898,-2.06994790661621,-2.21116178624111,-1.89435775642976,-1.92716410119656,-0.494698875969636,-0.412545577915984,-0.263008289369739,-0.0540886557980291,2.12487394574201,0.240149450517472,0.863503648865264
438,"NCU07593","Kac unenriched",4.21334280861437,4.09026057122245,-2.05174071963174,-2.1208428961896,-1.78858772345366,-2.14189304567105,-0.672743612757504,-0.352692126002953,-0.296345116577084,-0.126154860032217,1.19164496346632,-0.0839698705525517,1.35426531827622
439,"NCU16928","Kac unenriched",4.51758212169253,4.00317549568628,-1.73220228198507,-2.68741042009863,-1.93458876737559,-1.76187635563131,-0.939616435350288,-1.02494641479979,-0.818701403027463,-0.786192048617611,2.57032387989793,0.35242650649959,-0.469541677172111
440,"NCU04890","Kac unenriched",4.1216791254587,3.69968718540628,-2.01181774459738,-2.0822877988897,-1.873091716155,-2.15731679703127,-0.611330913215047,-0.41752306618621,-0.424936296986176,-0.143168761382852,1.21744595590592,1.40209632869194,-0.815354885942143
441,"NCU05176","Kac unenriched",2.49632678541014,2.80135655029647,-2.02186894230425,-2.53316813945582,-1.62237528336925,-1.95370188738188,-0.756453438759779,-0.943133326213011,-0.986894913197512,-0.981174800661536,0.263318587890343,1.13603141168051,0.998607138461978
442,"NCU05111","Kac unenriched",3.78557169265424,3.74254969529162,-2.03760745126437,-2.26037418718619,-1.79480757120725,-2.04206437027049,-0.837708175156156,-0.733409564822467,-0.62544651000647,-0.396525349312958,-0.582720182677119,0.460665171802869,-0.582720182677119
443,"NCU12077","Kac unenriched",4.00161689732474,2.69603379258019,-2.29328307438681,-2.42432364476167,-1.75814733587085,-1.6704606913631,-0.473615762263876,-0.423204951161823,-0.0198452348108652,-0.143396526948588,-0.333333333333333,2.66666666666667,-0.333333333333333
444,"NCU08212","Kac unenriched",4.0714842870915,3.9973478434673,-2.12547104014259,-2.27630686567843,-1.70897644810836,-2.03688193844644,-0.77863166911519,-0.461632680187207,-0.357506560092418,-0.267967514557262,2.66666666666667,-0.333333333333333,-0.333333333333333
445,"NCU09190","Kac unenriched",4.2589057343103,4.50338422508272,-2.01553481322236,-2.55287870871709,-1.69297202237617,-1.92402384636958,-0.714195127332572,-0.382096939231089,-0.29950393263531,-0.339840691431625,-0.476848401322174,2.31603642894941,-0.476848401322174
446,"NCU08797","Kac unenriched",4.07624273082835,4.13439630837052,-2.2170503745796,-2.39009752652249,-1.73744909188578,-1.86655164535084,-0.773495793168379,-0.595903211630075,-0.348870172757645,-0.287594361067711,-1.03279907133696,-0.46605993334063,1.77505521739348
447,"stk-54","Kac unenriched",3.88196981428057,4.24244574918519,-2.18086334228228,-2.32528783685811,-1.90923844390755,-1.80054244629665,-0.446582998148365,-0.210116297831187,-0.119623506086357,-0.152662219998947,-0.0891928049821517,0.356304902858565,2.27424725498178
448,"NCU04708","Kac unenriched",3.82668480066529,3.03685335831454,-2.02216669944321,-2.42914022158032,-1.58376888053209,-2.18773697945672,-0.727713730989589,-0.442319578577969,-0.305871264366806,-0.399132686772472,1.18159561960016,1.86482551427837,-0.652287100048085
449,"NCU08245","Kac unenriched",4.18195807883396,4.00541916076952,-2.01662660566012,-2.32271646004476,-1.74874462914461,-2.1398924494085,-0.613183186544382,-0.557572016476703,-0.168970477387097,-0.351684558275943,2.66666666666667,-0.333333333333333,-0.333333333333333
450,"NCU09588","Kac unenriched",4.26890203956295,3.93294613635113,-2.0993447534182,-2.24258365061342,-1.83142890722501,-2.06349090774331,-0.433962418191972,-0.45804275836415,-0.124226224175826,-0.0432168158853947,-0.39732817097538,2.62091385910049,-0.39732817097538
451,"NCU07646","Kac unenriched",4.19700213425178,3.17452873310527,-2.08270337147981,-2.19225269578722,-1.77217914139524,-2.19073798793441,-0.866113894434903,-0.341001749670885,-0.248703821299945,-0.535101292628967,0.465874756266225,0.202141190706412,-0.523002907575608
452,"NCU08796","Kac unenriched",4.29596991897537,4.2539019835654,-2.06634050469188,-2.4423077767373,-1.76907752410497,-1.96646265587515,-0.822729662360136,-0.268907483340935,-0.294263576032488,-0.501433899780778,1.6969910290405,1.17494851791256,-0.523683060196232
453,"NCU09956","Kac unenriched",3.33510341179487,3.48224821764776,-2.24970861265229,-2.45393173379768,-1.68426876606342,-1.87817985558738,-0.343437804265158,-0.166372259742477,-0.0633947613055612,-0.0180815022381819,0.726926318680125,-0.312402415512627,2.40697412450261
454,"NCU12039","Kac unenriched",4.36317645345951,3.93262201358546,-1.87224390122982,-2.56003373962867,-1.88316321427233,-1.95409570203236,-0.677912716515344,-0.392950334407025,-0.340799349144929,-0.452521737021226,-0.450100414880438,0.675795194663349,-0.450100414880438
455,"NCU08538","Kac unenriched",4.15093384664991,3.96512549916988,-2.08350442361494,-2.33693709418828,-1.80144572032364,-2.06217904681774,-0.679716545319645,-0.0348943508909365,-0.0260001836455407,-0.154262797184266,-0.617288630240881,-0.873484798592928,1.86139082717134
456,"NCU08101","Kac unenriched",4.22208034870237,3.60242399716831,-2.19627203913306,-2.43644212612931,-1.72150892492753,-1.93801003472006,-0.614358845549727,-0.307718317360506,-0.166461110215208,-0.377476377519285,2.31761648422316,-0.524066119187693,0.593817908224116
457,"NCU07630","Kac unenriched",4.4929587142429,3.77570822570009,-2.14681763191669,-2.61044756842012,-1.46750634969942,-2.08818066946879,-0.709514704360684,-0.690525041113067,-0.189031653444421,-0.363608160728109,-0.333333333333333,-0.333333333333333,-0.333333333333333
458,"NCU09585","Kac unenriched",4.12167428760494,3.23717373548184,-2.37061158141531,-2.15498449509461,-1.78549370069183,-2.03085802206924,-0.673276860345211,-0.540672862043772,-0.384029654317344,-0.409370797734682,2.23966255458649,0.219831287824403,-0.657476033214479
459,"NCU07637","Kac unenriched",4.33673722567466,2.48265888471019,-1.96320277185291,-2.55490404737405,-1.75539997392676,-2.08376247300652,-0.60156092780042,-0.500037061407234,-0.220060623957581,-0.227281161341606,1.7086361100322,0.585307765256516,-0.639083921146809
460,"NCU08084","Kac unenriched",3.82577230779227,2.2345484252949,-2.14052274994889,-2.48465366369355,-1.91990682644112,-1.81633630416197,-0.429758828219902,-0.287054954647687,-0.0269480040212472,-0.136929645170833,0.780886404283249,0.42692645400039,2.26362936683185
461,"NCU07215","Kac unenriched",4.00255291447779,3.61479250373599,-2.41962176053301,-2.12579791049041,-1.92865879745299,-1.8911362175084,-0.484617890900954,-0.184625376158936,-0.0997200648200627,-0.255097611264815,2.17507162980775,1.23359098686619,-0.532585508968469
462,"NCU07089","Kac unenriched",3.24281654859966,-0.271488017949061,-2.06559567352846,-2.20840912819635,-1.94617085421088,-2.14539866819683,-0.608134544707078,-0.100465378203949,-0.00585199163648004,-0.591723123297891,2.16552766958011,0.361786421133011,0.652056382597185
463,"NCU09177","Kac unenriched",4.55271044921784,4.79790452533911,-2.24046590112941,-2.28977735222238,-1.781203678583,-2.05969421718273,-0.570364103247444,-0.374204100282287,-0.326021322143306,-0.245524556771686,-0.394926120375165,-0.291579464024195,2.62622392219255
464,"NCU04915","Kac unenriched",4.20960835720973,4.11748114033889,-2.28278845234933,-2.25472425850934,-1.88088913166604,-1.95887449700089,-0.442734706200581,-0.295101142394502,-0.28611759389951,-0.0823484522661169,2.41889336752149,0.811360671753139,-0.461464862753518
465,"NCU08204","Kac unenriched",3.85009939485168,3.47055671495643,-1.94905547678532,-2.13710746272055,-1.94865317321285,-2.3736359977362,-0.743252337066224,-0.696445460223847,-0.245005226229096,-0.436940728113722,-0.163820520719828,-0.0630886069504386,-0.421347793673879
466,"NCU07235","Kac unenriched",3.4748950024411,3.40860906564373,-2.05705764529752,-2.493878803035,-1.85091212891715,-2.01615463216262,-0.571636764561005,-0.52264212474065,-0.307709656073777,-0.261210699515481,1.67499895161692,-0.479090879268405,1.39609842445519
467,"NCU07629","Kac unenriched",4.87719107772026,4.25872989873917,-1.89180677864324,-2.56264588197427,-1.7612289540203,-2.20366190372133,-0.609309408565331,-0.413540974902596,-0.32030739461324,-0.326506111266944,1.16777907917307,1.02298050913098,-0.654676003074039
468,"NCU09584","Kac unenriched",4.15223978583653,3.59776577850616,-1.44325520219432,-2.35801307526846,-1.85089747204934,-2.77278654588747,-0.463169368251909,-0.127659073431753,-0.149899825774871,-0.296651060736234,2.66666666666667,-0.333333333333333,-0.333333333333333
469,"NCU09961","Kac unenriched",3.83789862488225,4.24590524858837,-2.40674581668564,-2.08047611757533,-2.14100121307908,-1.83598686621544,-0.504373824119356,-0.480215611329318,-0.3495863215575,-0.178477622429082,2.23633840147372,-0.571013988336644,1.00395802035636
470,"NCU12144","Kac unenriched",4.49824365475914,4.6949463284722,-2.38033883572884,-2.39804365127584,-1.63724417961557,-2.05632776427608,-0.637877980505524,-0.484674070556637,-0.4296098398535,-0.366866565197884,-0.333333333333333,-0.333333333333333,2.66666666666667
471,"NCU04882","Kac unenriched",4.01667872278734,3.47675659284019,-2.22943789287738,-2.11489924602057,-1.70996725235433,-2.42251040664914,-0.738449702145161,-0.263244063992892,-0.240101203380799,-0.588278250177698,2.40081962522355,0.548490728265597,-0.243914639658558
472,"NCU07644","Kac unenriched",4.41159591424414,3.9310974106548,-2.15236982327522,-2.18527076892329,-1.95422712934706,-2.19154173613554,-0.69478658020788,-0.33067797739922,-0.240105141785035,-0.272335635476671,0.467602165403804,-0.334716831100646,-0.122029002407547
473,"NCU04918","Kac unenriched",4.04267239429692,3.92546578259321,-2.08874262789272,-2.50847669456851,-1.81284786861385,-2.09498509662875,-0.744387499951198,-0.454685676043443,-0.48450125394151,-0.206542468569814,-0.240581197140364,0.843673682216389,-0.310279726356333
474,"NCU07638","Kac unenriched",4.37829891820077,2.65653471462697,-2.08306928606808,-2.40660357527516,-1.79728469902304,-2.22268494049327,-0.867633273398429,-0.487189854380939,-0.273314255259742,-0.581070810567244,0.21891712673953,-0.339664999146234,-0.295225179100756
475,"NCU08255","Kac unenriched",4.70369613815911,4.60627956783078,-2.08659965641231,-2.69999056281506,-1.74120326405674,-1.99508843245812,-0.987569263095247,-0.816902024097597,-0.644759526080625,-0.739684942084994,-0.333333333333333,-0.333333333333333,-0.333333333333333
476,"NCU05112","Kac unenriched",4.03976974994361,4.12798928104818,-2.52667825613424,-2.27642189504076,-1.78020999132448,-1.94945850561524,-0.66442816793556,-0.570884282049382,-0.38509569860419,-0.483640831036503,0.24829669159415,-0.201646087985961,1.89569744564832
477,"NCU08235","Kac unenriched",4.44186962949766,4.02443317063142,-2.26387952127091,-2.1165322917226,-2.03261903599222,-2.14929493698906,-0.73769310270069,-0.30921096789843,-0.189591620463593,-0.31620883014903,0.649034950971024,0.00740589935380429,-0.533090304141185
478,"NCU07626","Kac unenriched",3.18242359208862,2.12923951371053,-2.34056953501573,-2.3059870303625,-1.70530981275277,-2.22720754879865,-0.699119129634159,-0.0653029949078335,-0.21914992211971,-0.186884587832612,0.352650818507554,-0.188757459796488,0.209565445987468
479,"NCU09955","Kac unenriched",3.01640482179012,3.38500237614297,-2.11948749932442,-2.52513099483313,-1.96847087682356,-1.98176935048854,-0.209604868285345,-0.151827580987085,-0.046807377037288,-0.166948437624563,0.0746939659041233,0.0399881078685502,2.17706252047735
480,"NCU08222","Kac unenriched",4.15198275419595,4.20135331360574,-2.45531882514731,-2.33732462537251,-1.71887493092353,-2.09523336802512,-0.595285877032024,-0.397583300182903,-0.215017421877816,-0.302833670177719,-0.0347203189369121,-0.149556303522704,0.0767978249675481
481,"NCU16744","Kac unenriched",3.61221089358054,3.32365486581638,-2.30733218311848,-2.1195311981002,-2.04464976639547,-2.1355634230772,-0.82381332006867,-0.792884661269511,-0.504090554557818,-0.480666976936204,-0.298814504283858,0.208174892307735,2.19028958492183
482,"NCU10936","Kac unenriched",3.65087263626444,3.46236670318626,-2.29009773317704,-2.2539484854328,-1.87257830912181,-2.23057111075162,-0.345492982158948,-0.264595180731955,-0.131815082959958,-0.104595585194212,-0.333333333333333,-0.333333333333333,-0.333333333333333
483,"NCU08263","Kac unenriched",4.16432279689233,4.06880876257306,-2.01684304408868,-2.58109764664436,-1.90776748910095,-2.1762221343554,-0.491101130035471,-0.190263894430863,-0.18785121538881,-0.290662335224061,-0.39553537732659,0.145043233911252,-0.39553537732659
484,"NCU05059","Kac unenriched",3.37805690735429,2.87955550630442,-2.03839491946797,-2.25107062071141,-2.01709587198144,-2.43448336619195,-0.395989201423856,-0.0725031441325598,-0.075151790903637,-0.127156938412098,2.42358177418122,-0.00164887713788943,0.63503685704326
485,"NCU07631","Kac unenriched",4.55011515505491,4.1831306527319,-2.38176323952873,-2.41536769287996,-2.01090054624193,-1.99275757006173,-0.635519804850955,-0.417337982927566,-0.278256383825584,-0.0605812986354889,-0.333333333333333,-0.333333333333333,-0.333333333333333
486,"NCU11087","Kac unenriched",3.0657063015438,1.56576804387541,-2.28571784355565,-2.5902944333092,-1.73591838274604,-2.27468085781929,-0.446323968098709,-0.144563034353956,-0.015163315211705,-0.296153742293482,1.87578334498512,0.981266742087246,-1.0030071814356
487,"NCU08236","Kac unenriched",4.77078702605842,4.4979950145932,-2.24335568516205,-2.4898541355528,-1.98850445415794,-2.25184674260454,-0.895182347306674,-0.63346313277481,-0.556029687765052,-0.409062677249976,-0.333333333333333,-0.333333333333333,-0.333333333333333
488,"NCU05082","Kac unenriched",3.96722980454287,4.37286415239723,-2.78897867651685,-2.09232870390277,-2.04428730381208,-2.47278138428883,-0.527364667185292,-0.396829527620703,-0.177311140828871,-0.19871445787716,-0.493691421623309,0.137026636645471,2.55248774246971
489,"NCU17054","Kac unenriched",5.33448352349693,5.8127990807429,-2.44021479379264,-2.92640266768543,-1.98032235136026,-2.11188922775267,-1.48073215944919,-1.04312527123663,-1.0873613562819,-0.761493510181839,-0.318290957620658,0.143496824772954,-0.237124469732945
490,"NCU16718","Kac unenriched",4.58934648401401,4.89232780217406,-2.54204216953509,-2.39301569507611,-2.10173825644951,-2.48403619868643,-1.20773065735129,-1.21465455946772,-1.36992577957186,-1.04954079045085,2.63468444884253,-0.400842000035164,-0.400842000035164
491,"NCU05086","Kac unenriched",4.25112349775769,4.0348492332579,-2.54348890974149,-2.6208767975361,-2.13150733584827,-2.42859602386756,-0.793323946477368,-0.237670327010146,-0.068140873393252,-0.190876929463594,1.48241857992358,0.579948931369801,1.20299932527502
492,"NCU05177","Kac unenriched",3.70187257018283,4.3917780305638,-2.91790247099953,-2.54041345834856,-1.9243893811401,-2.41147217019799,-0.820618499705501,-0.92523512593689,-0.891266358056954,-0.795581033158508,2.64792239125886,-0.375725708760277,-0.375725708760277
493,"NCU16702","Kac unenriched",4.22379770351223,3.30841785109342,-2.9146609861192,-2.46665033876766,-2.15039745989702,-2.51813088362703,-0.563374278547018,-0.425787052382652,-0.176615744297521,-0.154535777828459,-0.502627122116605,-0.502627122116605,-0.502627122116605
